HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
424.3961352657005,135.0387172193326,,,,,,,159.50853850565224,160.65180223334977,0.3181902614046881,0.3758482352950485,376.66666666666663,74.13000000000008,0.19680530973451352,116.66666666666663,0.8465924049234985,320.0,468.0000000000001,57.971014492753625,79.71014492753623,306.66666666666663,936.6666666666666,6.2727272727272725,0.0,,,,0.12647699459920625,0.014828273125426684,0.14130526772463292,,,0.8950621348786295,-2.067694848229096,113.59797876904176,152.14088164757237,0.7466630766093919,54295.821127356234,1.3392921537529547,5.441736515403893,815.0443562226023,0.6521739130434783,0.65625,0.8809523809523809,0.3125,51.645458534444934,51.39646714770708,51.827647145245535,46.875,0.5160136406548027,0.48398635934519735,81.62375763798963,79.0501236962014,0.576112459560903,0.423887540439097,115.47808214810263,99.05382583169963,0.5545928797697228,0.4454071202302772,99.99406299263273,89.6118922584537,0.7711759622834871,0.3528101572841398,0.5508133061446354,0.7272183847867053,1.0,-0.7198387416235952,0.0,0.0009319237701782492,0.033515621944662996,0.6734831282530993,1.3862943611198906,5.131943616412168,1.2944614205352258,0.6135337477803117,0.893256229014265,0.8840171033090272,1.5008441818960758,1.925060212714143,2.778818998891636,1.239410759346295,1083,,91073.32443298011,0.1467625372357111
975.6321839080459,17.36863274393069,,,,,,,19.880595947760106,20.19307161116096,0.017802439311050543,0.02037714240639879,976.6666666666666,14.826000000000167,0.015180204778157168,19.999999999999886,0.8736474897216332,962.0,986.6666666666667,6.896551724137931,20.689655172413794,936.6666666666666,1016.6666666666666,3.2222222222222223,54.6875,,,,0.09250450991715102,0.0030213299471735754,0.0955258398643246,,,0.9683715950420873,-2.3804978797911938,14.278657869237477,19.766419662318746,0.7223694585649856,886.6766503603192,1.3843331665579246,3.654735381916788,109.45324129060214,0.4827586206896552,0.5,0.8461538461538461,0.1111111111111111,54.6153846153846,54.61124566795284,54.619041025970695,46.15384615384615,0.5632530120481918,0.436746987951808,10.743933114340948,9.460770203292457,0.3339817720648288,0.6660182279351713,11.423242437769355,16.13136319332148,0.4128644746489192,0.5871355253510809,11.088790884435658,13.223597303955406,1.0628422934786343,0.6270608491325556,1.0599845827423708,1.043354361861582,0.1539962712051981,0.09351944445903282,-0.5265209044764864,0.00021547881572180907,0.015072804161750983,0.2911159416660034,1.1786549963416462,3.784897702756408,1.3514184593845167,0.0,0.0,0.0,1.8933132543269664,1.9544513343524343,2.3647598718190075,1.3401326883110543,2364,,21047.973643895995,0.25590302319210906
692.0833333333333,292.54136240529937,,,,,,,421.8947222888154,427.32394969707155,0.42269673074817493,0.6096010436442848,591.6666666666667,222.39000000000007,0.37587042253521136,355.8333333333333,0.6933989617557602,456.6666666666667,865.3333333333334,80.0,95.0,353.3333333333333,1653.3333333333333,13.333333333333334,85.9375,,,,0.05076076723814921,0.05725690545739127,0.10801767269554047,,,0.46993020652485207,-2.980631521235421,302.1636625942184,279.3703693466003,1.0815880843087537,265199.34719629516,0.9245663987127807,6.130542560654573,1033.1858251753827,0.625,0.6666666666666666,0.9230769230769231,0.2,48.6697124428917,48.81166301160596,48.8401333451286,58.97435897435898,0.5163830124383166,0.4836169875616833,217.17787196253542,210.17466976984997,0.3813132184550155,0.6186867815449849,172.51277940428443,219.74335987934785,0.45414757304019654,0.5458524269598034,196.12099215531052,215.01225084158585,0.3529379940115787,1.6591169270289026,0.7501080547791326,0.8600407493105864,0.1322767947407053,-0.12002238187702075,-0.4337402369052325,0.002213383148295288,0.2493614098539284,0.39394851013387955,2.6390573296152584,5.0719280948873635,1.563562684483913,1.1462418696676429,1.0621238105123396,1.235410605652326,1.821464701582346,2.0343902962306792,3.953721933100475,1.1974338213496565,3581,,95221.35690537258,0.18990304695424798
671.7424242424242,136.35052986892555,,,,,,,224.98751041993694,227.6500555756962,0.2029803760313316,0.3349312211055788,673.3333333333334,7.412999999999999,0.011009405940594057,10.0,0.6060359955733927,665.3333333333334,678.0,52.27272727272727,52.27272727272727,426.6666666666667,920.0,2.933333333333333,250.0,,,,0.07581847038105621,0.0301872467508151,0.10600571713187132,,,0.7152300124222346,-2.5794133434438495,160.9728980350692,110.24858094369483,1.460090430708399,55753.950314045236,0.6848890856128858,5.453245753678631,302.0321991705815,0.75,0.7857142857142857,0.9696969696969697,0.4444444444444444,50.073565473271216,51.09886189509153,49.06540557179877,54.761904761904766,0.3730480813897099,0.6269519186102901,98.31853534066906,127.45888433438914,0.7704035400181836,0.22959645998181633,96.76808420109616,52.82695789223527,0.49992305465950676,0.5000769453404929,97.54639027530652,97.56140291097496,0.24495279816087803,0.8287879007411713,0.6911353289992226,0.4962179432065363,1.2342254220372206,0.5991589703977604,-0.7351836768108885,0.012402913790408943,0.2892103425713088,0.41417766949017887,0.5302168130806412,3.347256687511218,0.857552750926959,0.2903721474806247,0.25455544909213246,0.256228263729187,0.13435961374328587,2.085802265333867,7.973396501054097,1.1167019219939927,1587,,3430.124617825212,0.2423412129962555
845.5882352941178,10.784718838607134,,,,,,,8.914105645620284,9.052317076000177,0.012754102278700608,0.010541898850472681,846.6666666666666,9.884000000000027,0.011674015748031528,11.666666666666629,1.2098486676457472,835.3333333333334,853.3333333333334,0.0,0.0,823.3333333333334,870.0,3.090909090909091,31.25,,,,0.0663260044094324,0.0013053120048882988,0.0676313164143207,,,0.9806995919332437,-2.7131732353197777,6.400954789890504,14.101155718330086,0.45393121796179486,283.5628554311399,2.202976927848494,3.1596194509375377,124.25808281392015,0.4117647058823529,0.41935483870967744,0.6153846153846154,0.125,50.0,50.000509165432305,49.999491880997745,45.16129032258064,0.42372881355932257,0.5762711864406775,4.166666666666667,4.8591265790377465,0.5506402793946439,0.4493597206053561,10.463782334354088,9.45261084842977,0.5289575289575282,0.47104247104247177,7.964039548239693,7.515416254704833,1.3054411298163047,0.8116171368708871,1.41746811760607,1.6533035198879875,-0.16833417420201613,-1.0251618037843837,-0.20942530465638196,0.0002115105400365783,0.04373672361163362,0.05324618140111825,inf,3.3967586219749277,1.3987069479205934,,,,2.353741164605428,1.813630742215035,2.999359028925044,1.1970500802941975,2111,,90236.351848753,0.24072131789285311
1128.8,45.132315760726534,,,,,,,37.52776749732564,38.330707744570475,0.03998256180078538,0.03324571890266269,1126.6666666666667,64.24599999999988,0.057023076923076815,76.66666666666652,1.202637907089539,1084.0,1173.3333333333333,16.0,52.0,1050.0,1193.3333333333333,5.0,125.0,,,,0.0226825782821087,0.0013869885173711763,0.024069566799479875,,,0.9423758421193875,-3.786158125714776,27.1039033738655,55.14546712363049,0.4914983005421157,4695.604746509661,2.034595030943167,4.378661642912974,448.7947735551135,0.64,0.6818181818181819,0.9333333333333333,0.16666666666666666,48.989898989899,48.92762066380356,49.04977615922354,50.0,0.5098619329388562,0.4901380670611438,19.35555943803794,18.977484752628072,0.44968162141410395,0.550318378585896,36.97961530992728,40.908808291286164,0.46139288417865243,0.5386071158213475,29.51380718942939,31.887893653778974,0.9906596722346386,2.9662705556342965,1.7842984464065212,2.085664905752153,-0.472476056730768,-0.6224457782201234,-0.398402234828782,0.01221483418872508,0.9988861535657333,0.17410795071005447,1.0116009116784799,4.213660689688186,1.0337907277063152,0.0,0.0,0.0,1.1443312606516962,1.6987999555064663,2.045937496493814,0.9287712379549449,1643,,76189.82080101609,0.30661839057778145
981.9540229885059,51.812522551581864,,,,,,,16.938263249364162,17.21454001729507,0.052764713355819046,0.017249548199633407,1006.6666666666666,44.47799999999983,0.044183443708609105,86.66666666666652,3.0589040794088986,915.3333333333334,1028.0,0.0,20.689655172413794,893.3333333333333,1043.3333333333333,7.25,109.375,,,,0.0010745353519449755,1.844526621538629e-05,0.0010929806181603618,,,0.9831238853563276,-6.835866941590007,12.172517981236531,73.45243454844416,0.16571973490148073,2808.901385457711,6.034284333091006,4.1555066022771685,1772.9315000922766,0.5862068965517241,0.6,0.8,0.2,53.982300884955755,53.898827388096294,54.05850151528434,40.0,0.5020746887966813,0.4979253112033188,8.642416214502234,8.606629658238678,0.5747848835320077,0.4252151164679923,55.68764649204788,47.897245946611335,0.572833816857624,0.4271661831423759,39.84849639476993,34.410901204009825,1.8530748982528187,0.3338856458950894,1.5639833769009757,1.686132075305274,0.9693784560295813,-0.12020979305691148,-0.13416007873941727,0.0015042190541514077,0.03800187344431486,0.36029502650172507,0.7239188392266991,4.142295219190901,0.6699281055272934,0.0,0.0,0.0,1.712990462819824,1.257440430416621,1.8271745265912374,0.5025497581166454,2004,,46991.11550777597,0.2552258516710741
790.9009009009009,15.388962066585908,,,,,,,18.765939726727265,19.0300514224964,0.019457509846121834,0.02372729592968136,786.6666666666666,14.825999999999999,0.018846610169491525,23.33333333333337,0.8200475057834851,776.6666666666666,806.6666666666666,0.0,29.72972972972973,766.6666666666667,833.3333333333334,5.285714285714286,23.4375,,,,0.11534789985883563,0.0017616952738709435,0.11710959513270658,,,0.9849568664986449,-2.1598025012135484,13.456278407175905,17.44264979141733,0.7714583832209414,737.373113245556,1.2962462029706217,3.574657407888828,90.43987424748408,0.5135135135135135,0.5428571428571428,0.8947368421052632,0.06666666666666667,49.14285714285714,49.13937365333458,49.14656659769457,45.714285714285715,0.42944785276073616,0.570552147239264,8.819171036881967,10.16530045465127,0.49031020390417823,0.509689796095822,12.21371908398231,12.452754630345757,0.46759940588123067,0.5324005941187693,10.652528142187924,11.366715251490445,0.461660631608999,1.077729772560421,0.5809031940814091,0.8356366220362322,-0.5853909554643142,-1.1636373134087874,-0.2636388689999357,0.00015076905250729146,0.05954575512901939,0.048845476428853285,inf,3.6150285423940596,1.6039484040694272,,,,2.0558501151372526,2.0064144872153933,3.9656505554489065,1.1263682952711243,3258,,52811.43577731289,0.2673107100903477
725.5833333333333,61.890388817006375,,,,,,,30.37280234860002,30.757663892746333,0.0852974234298928,0.04185984014967271,713.3333333333333,46.94899999999994,0.06581635514018684,62.5,2.0376910930597454,676.0,750.6666666666666,10.0,37.5,630.0,893.3333333333333,8.0,78.125,,,,0.007275653617295665,0.0001819728190357647,0.0074576264363314295,,,0.9755990970331734,-4.923221625658528,21.748952712017555,85.54698182791164,0.2542340155935398,5845.113027236603,3.933383963846773,4.473763023514493,1345.9565059095958,0.375,0.39473684210526316,0.6666666666666666,0.1111111111111111,48.07692307692308,47.92050048687775,48.23897267290046,60.526315789473685,0.6136504014823967,0.3863495985176033,17.043974771848024,13.523858060557469,0.3445939700077285,0.6554060299922716,50.21789781347753,69.25639926432916,0.3609407842992703,0.6390592157007295,37.49889556259133,49.896610986630535,1.6388234754410083,0.6970236982671008,1.6772075233464423,1.7587470606845033,0.19994120387760717,-0.14683376784725688,-0.38301755372051227,0.000164419696529077,0.021892349411959902,0.2933353310771616,1.1895840668738362,4.721928094887364,0.8452158597156205,0.0,0.6439696069984318,0.6439696069984318,1.9665970379879079,1.6226742882314116,1.736109718926945,0.9313374166052885,4108,,22356.447414583195,0.21733801912993733
868.6868686868687,17.55822444870908,,,,,,,19.229967932023868,19.52361633975833,0.02021237465607208,0.022136823549655384,870.0,19.767999999999887,0.02272183908045964,26.666666666666515,0.9130657165303528,854.6666666666667,885.3333333333334,0.0,27.27272727272727,833.3333333333334,896.6666666666666,4.714285714285714,54.6875,,,,0.07960994565840651,0.007609938394880235,0.08721988405328675,,,0.9127499597427696,-2.530616248479465,13.805281507127598,20.472548058664714,0.6743313762199088,887.9060983826186,1.482950423582079,3.6553371488140236,121.43909526160522,0.6666666666666666,0.7096774193548386,0.9545454545454546,0.2857142857142857,47.55244755244755,47.59994481858637,47.50454253276093,58.06451612903226,0.4995305164319242,0.500469483568076,9.764246094405571,9.77341870901113,0.35634892068306695,0.6436510793169331,12.221081016365012,16.424688819145974,0.4011494493614523,0.5988505506385479,11.061087717776035,13.514623858388134,0.8979153298435216,1.1427121479973557,1.0769141211324684,1.2104492944369494,-0.19750358207777552,-0.5420352888249078,-0.3831418975124171,0.0001815892412059526,0.0694461853739779,0.25072811534345085,1.3862943611198906,3.9831956342477306,1.5635216520059634,0.0,0.0,0.0,2.0747004819301345,1.9172267893852126,2.3945715904949596,1.2228834228747765,2864,,-17089.395896948583,0.08408614649292646
958.2222222222222,117.12302643187607,,,,,,,69.59653842627186,69.6061718318722,0.12222950346554785,0.07263089585302027,988.3333333333334,54.36199999999994,0.055003709949409715,80.00000000000011,1.6828858026603164,929.3333333333334,1030.0,6.666666666666667,46.666666666666664,626.6666666666667,1056.6666666666667,7.5,390.625,,,,0.0033147377855498364,0.00033037981775804965,0.003645117603307886,,,0.9093637424871464,-5.70937675785448,49.21899611475288,149.617785252723,0.3289648756103153,23134.80514017005,3.0398382141702522,5.071235955837677,1819.2554445229832,0.4666666666666667,0.48148148148148145,0.6923076923076923,0.0,28.12500000000003,27.025876376746933,29.2975900713593,51.85185185185185,0.038601487106470635,0.9613985128935291,9.839989676081837,49.10710678209351,0.7888732513147264,0.2111267486852737,132.8883279391783,68.74717420708532,0.7132748878083989,0.2867251121916011,94.22349255704756,59.73977694119418,0.5357699522920318,2.98699804977545,1.5131785614274382,1.0793859391404463,-0.25857840441288893,0.6384514558486937,-0.6452269519625574,0.00939742637740254,0.8270880499558253,0.6347551864634031,1.0055218656020977,4.548394345536403,0.5484467682583346,0.0,0.0,0.0,1.6334604036487783,1.5569589443490863,1.2903444056581392,0.6542520794144692,626,,75712.40250201694,0.2545301183741282
670.3100775193798,29.202938475473886,,,,,,,44.45138834643892,44.9694839246528,0.04356631274819164,0.0663146651635321,666.6666666666666,9.884000000000112,0.014826000000000169,15.000000000000114,0.6569634731737999,656.6666666666666,675.3333333333334,13.953488372093023,16.27906976744186,613.3333333333333,763.3333333333333,3.3076923076923075,70.3125,,,,0.13968002876670493,0.0649403510607012,0.20462037982740613,,,0.6826300922934593,-1.968400980943666,31.79822702958143,25.593547648756967,1.2424313919264651,2556.720585667523,0.8048734171545999,4.114653378178445,82.39826461265639,0.5116279069767442,0.5365853658536586,0.7727272727272727,0.07142857142857142,52.861952861952865,53.007190002609285,52.723615670352466,43.90243902439025,0.5913776944704782,0.4086223055295217,24.46445350084181,20.335932127673782,0.6439529651876906,0.3560470348123096,20.537972283708175,15.271587203785574,0.6120354737396294,0.3879645262603706,22.586697308606414,17.98292956145052,0.37957101144449035,1.0064595992186613,0.8297738958770744,0.6179829364231948,0.8913457122428605,0.420981461504113,-0.7104316552977368,0.00296129427350888,0.15604555450970084,0.5849702416256095,1.2192402764567247,3.894304220261931,0.9089354529283133,0.9042838873137738,0.47809686425416753,0.5994738181995927,1.5563027227495911,1.983812751719467,2.019706949306906,1.261922035977232,3091,,89761.54755401002,0.2550970077261579
858.8235294117646,87.5436681911629,,,,,,,81.9357554030474,81.71264939228851,0.10193440816779242,0.09540464670217848,873.3333333333333,14.825999999999999,0.016976335877862594,20.0,1.0684428032734892,862.0,889.3333333333334,2.941176470588235,17.647058823529413,373.33333333333337,903.3333333333334,4.857142857142857,523.4375,,,,0.07807404710652774,0.0010787860436470215,0.07915283315017475,,,0.9863708473757312,-2.550097580735022,57.77956849400602,69.71450015589677,0.8288027363718932,12654.566859595556,1.2065597229776623,4.809217394682707,336.45883198250004,0.5,0.5161290322580645,0.875,0.0,79.08745247148286,82.62750229895383,75.95763844831355,48.38709677419355,0.9883143587943227,0.011685641205677336,58.49085873498143,6.360140634364066,0.9312941825568878,0.0687058174431122,67.27699158194203,18.27342156438774,0.9550131140644965,0.0449868859355034,63.037188039570154,13.68154458675481,0.9434923867126987,0.7727794134204822,1.0256376430422942,1.3298820934229398,-0.2664023256565784,-1.2536090870731402,-0.10629845322354474,0.0003301842700893876,0.04704508336568916,0.4249059849888317,0.45895379305915046,4.010133709394732,0.4304780787238086,0.0,0.0,0.0,1.043758753261363,1.8888402028056237,1.168127797569853,0.7481563001838734,867,,67928.6433079869,0.22734791115145975
1003.452380952381,247.20076002196672,,,,,,,250.97669296475047,255.75156610355117,0.2463502650592621,0.250113206893333,1116.6666666666667,42.007000000000055,0.03761820895522393,54.166666666666515,0.9849550454339835,898.0000000000001,1138.6666666666667,39.285714285714285,71.42857142857143,356.6666666666667,1196.6666666666667,4.666666666666667,781.25,,,,0.10749508504650908,0.023095155226871906,0.13059024027338098,,,0.8231479230107556,-2.230310152957223,180.8436666909006,304.89034038178323,0.593143313312086,173219.52438964558,1.6859331927996362,5.9455669517816565,2056.0989800545103,0.5714285714285714,0.6153846153846154,0.8125,0.14285714285714285,50.60240963855422,48.50482815132325,52.474405112422716,61.53846153846154,0.648134113834736,0.35186588616526415,145.59485996374752,107.2759043686869,0.3466959663850093,0.6533040336149907,179.52215776389588,246.43440208281498,0.4251498024172431,0.5748501975827569,163.44122548498646,190.05003839520026,1.1004943427991636,2.063042230689614,1.8514419536078925,1.7071628448108565,0.33941080030758464,0.19994646288044704,-0.5699351213711257,0.007735049700372512,0.5300167141864902,0.47986699556175205,0.6664789334777841,4.182005814760213,0.6925955750073346,0.0,0.0,0.0,1.237021948481509,1.9282508600805457,1.9979794342636468,1.030147483298058,564,,42798.22268097389,0.21906752688884812
